DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2023-10-23,56.0,142.0,24.0,2.0,88.0,35.0,98.0,7.0,0.0,112.0
2023-10-24,71.0,136.0,48.0,19.0,88.0,31.0,93.0,7.0,0.0,113.0
2023-10-25,74.0,123.0,129.0,0.0,91.0,45.0,122.0,7.0,0.0,98.0
2023-10-26,91.0,124.0,14.0,5.0,89.0,27.0,98.0,8.0,0.0,105.0
2023-10-27,77.0,135.0,149.0,1.0,90.0,26.0,62.0,8.0,0.0,106.0
2023-10-28,89.0,146.0,31.0,6.0,86.0,39.0,108.0,8.0,0.0,114.0
2023-10-29,103.0,159.0,1.0,6.0,75.0,52.0,135.0,7.0,0.0,137.0
2023-10-30,105.0,154.0,65.0,9.0,84.0,39.0,113.0,8.0,0.0,128.0
2023-10-31,91.0,144.0,38.0,14.0,80.0,38.0,108.0,8.0,0.0,115.0
2023-11-01,100.0,140.0,1.0,0.0,82.0,46.0,141.0,8.0,0.0,120.0
2023-11-02,102.0,154.0,2.0,36.0,66.0,81.0,228.0,6.0,0.0,123.0
2023-11-03,49.0,120.0,0.0,23.0,69.0,51.0,125.0,6.0,0.0,91.0
2023-11-04,65.0,105.0,23.0,3.0,81.0,56.0,156.0,6.0,0.0,88.0
2023-11-05,95.0,135.0,28.0,2.0,78.0,54.0,161.0,7.0,0.0,107.0
2023-11-06,69.0,132.0,0.0,39.0,72.0,49.0,137.0,7.0,0.0,107.0
2023-11-07,65.0,127.0,17.0,11.0,79.0,41.0,127.0,6.0,0.0,91.0
2023-11-08,79.0,122.0,127.0,32.0,76.0,45.0,129.0,8.0,0.0,95.0
2023-11-09,45.0,115.0,83.0,8.0,86.0,37.0,158.0,7.0,0.0,87.0
2023-11-10,49.0,100.0,53.0,8.0,79.0,42.0,135.0,8.0,0.0,79.0
2023-11-11,40.0,100.0,4.0,15.0,86.0,36.0,96.0,6.0,0.0,64.0
2023-11-12,11.0,95.0,10.0,53.0,84.0,26.0,62.0,6.0,0.0,59.0
2023-11-13,53.0,152.0,102.0,0.0,86.0,45.0,153.0,6.0,0.0,99.0
2023-11-14,88.0,129.0,223.0,0.0,79.0,51.0,170.0,8.0,0.0,113.0
2023-11-15,70.0,132.0,0.0,23.0,79.0,48.0,134.0,5.0,0.0,103.0
2023-11-16,51.0,83.0,0.0,2.0,83.0,24.0,57.0,7.0,0.0,71.0
2023-11-17,1.0,74.0,11.0,0.0,94.0,19.0,46.0,6.0,0.0,43.0
2023-11-18,30.0,101.0,80.0,0.0,93.0,38.0,98.0,8.0,0.0,60.0
2023-11-19,100.0,143.0,0.0,28.0,77.0,49.0,144.0,7.0,0.0,121.0
2023-11-20,77.0,122.0,17.0,6.0,83.0,38.0,125.0,8.0,0.0,101.0
2023-11-21,37.0,97.0,1.0,0.0,91.0,24.0,91.0,8.0,0.0,76.0
2023-11-22,0.0,69.0,0.0,66.0,73.0,19.0,48.0,6.0,0.0,41.0
2023-11-23,32.0,118.0,23.0,0.0,84.0,51.0,146.0,8.0,0.0,90.0
2023-11-24,9.0,94.0,84.0,15.0,84.0,61.0,180.0,7.0,0.0,55.0
2023-11-25,4.0,63.0,42.0,0.0,89.0,39.0,129.0,6.0,0.0,35.0
2023-11-26,30.0,68.0,17.0,0.0,89.0,24.0,74.0,8.0,0.0,48.0
2023-11-27,20.0,42.0,259.0,0.0,90.0,37.0,87.0,8.0,0.0,28.0
2023-11-28,-31.0,21.0,3.0,2.0,83.0,42.0,108.0,6.0,0.0,4.0
2023-11-29,-18.0,37.0,12.0,0.0,87.0,32.0,117.0,7.0,0.0,11.0
2023-11-30,-39.0,30.0,1.0,1.0,92.0,21.0,70.0,6.0,0.0,4.0
2023-12-01,-32.0,2.0,0.0,0.0,80.0,27.0,72.0,8.0,0.0,-11.0
2023-12-02,-26.0,-4.0,0.0,17.0,74.0,23.0,57.0,8.0,0.0,-17.0
2023-12-03,-22.0,20.0,27.0,46.0,78.0,36.0,106.0,7.0,0.0,-6.0
2023-12-04,-8.0,23.0,90.0,0.0,77.0,63.0,141.0,8.0,0.0,3.0
2023-12-05,23.0,72.0,35.0,0.0,92.0,41.0,98.0,8.0,0.0,45.0
2023-12-06,11.0,50.0,4.0,1.0,90.0,26.0,93.0,8.0,0.0,29.0
2023-12-07,-8.0,35.0,24.0,37.0,86.0,34.0,111.0,7.0,0.0,18.0
2023-12-08,14.0,74.0,1.0,0.0,86.0,37.0,99.0,8.0,0.0,40.0
2023-12-09,45.0,106.0,93.0,1.0,86.0,47.0,139.0,7.0,0.0,72.0
2023-12-10,78.0,114.0,18.0,9.0,70.0,66.0,204.0,8.0,0.0,100.0
2023-12-11,67.0,113.0,31.0,0.0,77.0,50.0,168.0,8.0,0.0,98.0
2023-12-12,66.0,100.0,11.0,8.0,85.0,31.0,134.0,7.0,0.0,85.0
2023-12-13,52.0,114.0,0.0,23.0,85.0,20.0,51.0,7.0,0.0,76.0
2023-12-14,22.0,72.0,14.0,0.0,94.0,28.0,86.0,8.0,0.0,51.0
2023-12-15,34.0,83.0,3.0,0.0,90.0,15.0,36.0,8.0,0.0,60.0
2023-12-16,60.0,99.0,0.0,1.0,76.0,29.0,91.0,8.0,0.0,80.0
2023-12-17,39.0,89.0,0.0,31.0,88.0,29.0,57.0,6.0,0.0,67.0
2023-12-18,-31.0,60.0,0.0,66.0,89.0,19.0,69.0,3.0,0.0,19.0
2023-12-19,29.0,72.0,184.0,0.0,87.0,39.0,93.0,8.0,0.0,52.0
2023-12-20,54.0,89.0,26.0,0.0,84.0,53.0,127.0,7.0,0.0,70.0
2023-12-21,55.0,115.0,183.0,0.0,87.0,78.0,237.0,7.0,0.0,88.0
2023-12-22,38.0,102.0,97.0,0.0,83.0,73.0,214.0,8.0,0.0,79.0
2023-12-23,67.0,101.0,21.0,0.0,83.0,66.0,180.0,8.0,0.0,88.0
2023-12-24,92.0,132.0,29.0,0.0,82.0,62.0,182.0,8.0,0.0,110.0
2023-12-25,107.0,128.0,50.0,0.0,84.0,57.0,132.0,8.0,0.0,118.0
2023-12-26,31.0,120.0,0.0,10.0,77.0,51.0,147.0,7.0,0.0,92.0
2023-12-27,28.0,102.0,0.0,0.0,79.0,38.0,108.0,8.0,0.0,72.0
2023-12-28,54.0,123.0,0.0,40.0,70.0,53.0,139.0,8.0,0.0,96.0
2023-12-29,76.0,117.0,25.0,0.0,74.0,56.0,142.0,8.0,0.0,103.0
2023-12-30,62.0,112.0,0.0,22.0,75.0,40.0,117.0,8.0,0.0,87.0
2023-12-31,68.0,107.0,0.0,11.0,71.0,63.0,144.0,8.0,0.0,89.0
2024-01-01,65.0,88.0,123.0,0.0,71.0,54.0,134.0,8.0,0.0,79.0
2024-01-02,64.0,124.0,138.0,0.0,84.0,54.0,192.0,8.0,0.0,96.0
2024-01-03,78.0,129.0,50.0,6.0,74.0,64.0,168.0,8.0,0.0,103.0
2024-01-04,51.0,97.0,8.0,3.0,82.0,47.0,149.0,8.0,0.0,79.0
2024-01-05,64.0,93.0,9.0,18.0,71.0,51.0,125.0,7.0,0.0,81.0
2024-01-06,17.0,68.0,4.0,0.0,93.0,33.0,87.0,8.0,0.0,41.0
2024-01-07,-13.0,20.0,0.0,0.0,80.0,43.0,103.0,8.0,0.0,7.0
2024-01-08,-63.0,3.0,0.0,45.0,61.0,43.0,106.0,6.0,0.0,-23.0
2024-01-09,-104.0,24.0,0.0,70.0,60.0,15.0,74.0,0.0,0.0,-48.0
2024-01-10,-102.0,1.0,0.0,13.0,71.0,17.0,41.0,2.0,0.0,-58.0
2024-01-11,-106.0,3.0,0.0,70.0,80.0,17.0,62.0,1.0,0.0,-51.0
2024-01-12,-19.0,5.0,2.0,0.0,93.0,14.0,43.0,8.0,0.0,-6.0
2024-01-13,2.0,24.0,0.0,0.0,90.0,28.0,89.0,8.0,0.0,12.0
2024-01-14,-2.0,15.0,10.0,0.0,88.0,25.0,117.0,8.0,0.0,9.0
2024-01-15,1.0,18.0,7.0,0.0,88.0,50.0,113.0,8.0,0.0,8.0
2024-01-16,-50.0,17.0,0.0,30.0,75.0,37.0,111.0,6.0,0.0,-4.0
2024-01-17,-48.0,-6.0,120.0,0.0,86.0,29.0,72.0,8.0,0.0,-23.0
2024-01-18,-45.0,-5.0,4.0,47.0,91.0,18.0,46.0,6.0,0.0,-22.0
2024-01-19,-56.0,15.0,0.0,2.0,88.0,14.0,36.0,5.0,0.0,-20.0
2024-01-20,-103.0,-2.0,0.0,69.0,78.0,34.0,89.0,3.0,0.0,-41.0
2024-01-21,-26.0,69.0,5.0,0.0,70.0,55.0,142.0,8.0,0.0,10.0
2024-01-22,62.0,127.0,1.0,16.0,73.0,67.0,178.0,7.0,0.0,92.0
2024-01-23,55.0,117.0,42.0,32.0,75.0,55.0,158.0,6.0,0.0,77.0
2024-01-24,81.0,143.0,0.0,6.0,70.0,72.0,244.0,8.0,0.0,114.0
2024-01-25,27.0,100.0,13.0,20.0,83.0,25.0,86.0,6.0,0.0,76.0
2024-01-26,20.0,121.0,53.0,14.0,81.0,45.0,182.0,7.0,0.0,81.0
2024-01-27,-26.0,85.0,0.0,73.0,75.0,22.0,41.0,3.0,0.0,30.0
2024-01-28,7.0,109.0,0.0,79.0,60.0,49.0,108.0,4.0,0.0,56.0
2024-01-29,47.0,128.0,0.0,52.0,65.0,43.0,87.0,8.0,0.0,85.0
2024-01-30,65.0,120.0,0.0,1.0,76.0,36.0,98.0,8.0,0.0,88.0
2024-01-31,15.0,77.0,47.0,0.0,80.0,23.0,57.0,8.0,0.0,58.0
2024-02-01,9.0,91.0,2.0,61.0,80.0,35.0,101.0,5.0,0.0,65.0
2024-02-02,26.0,115.0,3.0,54.0,75.0,32.0,111.0,8.0,0.0,68.0
2024-02-03,78.0,110.0,26.0,0.0,89.0,47.0,118.0,7.0,0.0,95.0
2024-02-04,90.0,112.0,10.0,0.0,89.0,59.0,147.0,8.0,0.0,103.0
2024-02-05,76.0,141.0,0.0,63.0,72.0,49.0,147.0,6.0,0.0,105.0
2024-02-06,87.0,118.0,35.0,0.0,71.0,65.0,168.0,8.0,0.0,106.0
2024-02-07,26.0,116.0,96.0,0.0,88.0,40.0,129.0,8.0,0.0,57.0
2024-02-08,28.0,116.0,173.0,0.0,93.0,28.0,77.0,8.0,0.0,63.0
2024-02-09,92.0,131.0,41.0,0.0,83.0,39.0,91.0,8.0,0.0,110.0
2024-02-10,79.0,132.0,2.0,35.0,88.0,28.0,77.0,8.0,0.0,103.0
2024-02-11,72.0,109.0,29.0,0.0,86.0,25.0,122.0,8.0,0.0,88.0
2024-02-12,28.0,110.0,1.0,11.0,82.0,28.0,106.0,6.0,0.0,72.0
2024-02-13,8.0,107.0,0.0,57.0,77.0,35.0,91.0,7.0,0.0,58.0
2024-02-14,81.0,126.0,59.0,2.0,83.0,38.0,98.0,8.0,0.0,102.0
2024-02-15,105.0,160.0,11.0,3.0,78.0,42.0,93.0,8.0,0.0,129.0
2024-02-16,99.0,139.0,19.0,0.0,83.0,29.0,72.0,8.0,0.0,121.0
2024-02-17,59.0,114.0,0.0,0.0,86.0,20.0,55.0,8.0,0.0,99.0
2024-02-18,60.0,107.0,63.0,0.0,87.0,40.0,122.0,8.0,0.0,84.0
2024-02-19,76.0,120.0,9.0,0.0,85.0,42.0,120.0,8.0,0.0,92.0
2024-02-20,44.0,118.0,0.0,2.0,79.0,28.0,89.0,8.0,0.0,79.0
2024-02-21,72.0,112.0,179.0,3.0,73.0,42.0,113.0,8.0,0.0,88.0
2024-02-22,62.0,138.0,30.0,0.0,83.0,55.0,228.0,8.0,0.0,100.0
2024-02-23,17.0,96.0,1.0,19.0,71.0,53.0,134.0,6.0,0.0,63.0
2024-02-24,24.0,85.0,2.0,20.0,74.0,47.0,125.0,7.0,0.0,54.0
2024-02-25,46.0,100.0,43.0,11.0,68.0,47.0,113.0,8.0,0.0,69.0
2024-02-26,52.0,75.0,94.0,0.0,85.0,44.0,111.0,8.0,0.0,64.0
2024-02-27,12.0,105.0,0.0,45.0,82.0,32.0,94.0,5.0,0.0,60.0
2024-02-28,23.0,97.0,0.0,40.0,77.0,18.0,50.0,7.0,0.0,55.0
2024-02-29,27.0,128.0,0.0,29.0,63.0,39.0,84.0,6.0,0.0,72.0
2024-03-01,40.0,114.0,0.0,54.0,71.0,46.0,113.0,7.0,0.0,79.0
2024-03-02,47.0,142.0,0.0,59.0,63.0,57.0,108.0,7.0,0.0,102.0
2024-03-03,75.0,184.0,0.0,72.0,67.0,32.0,98.0,7.0,0.0,116.0
2024-03-04,57.0,90.0,0.0,0.0,83.0,30.0,87.0,8.0,0.0,80.0
2024-03-05,25.0,86.0,23.0,0.0,91.0,17.0,36.0,7.0,0.0,64.0
2024-03-06,25.0,126.0,0.0,54.0,81.0,19.0,51.0,7.0,0.0,71.0
2024-03-07,13.0,106.0,0.0,42.0,69.0,41.0,99.0,4.0,0.0,58.0
2024-03-08,15.0,117.0,0.0,103.0,58.0,53.0,149.0,1.0,0.0,62.0
2024-03-09,44.0,159.0,0.0,83.0,56.0,49.0,106.0,6.0,0.0,95.0
2024-03-10,77.0,152.0,133.0,30.0,57.0,37.0,91.0,8.0,0.0,110.0
2024-03-11,69.0,89.0,158.0,0.0,92.0,26.0,86.0,8.0,0.0,79.0
2024-03-12,68.0,100.0,52.0,1.0,84.0,29.0,70.0,8.0,0.0,79.0
2024-03-13,71.0,129.0,28.0,0.0,90.0,21.0,74.0,8.0,0.0,101.0
2024-03-14,70.0,182.0,0.0,80.0,75.0,31.0,87.0,8.0,0.0,123.0
2024-03-15,78.0,176.0,32.0,3.0,77.0,41.0,137.0,8.0,0.0,123.0
2024-03-16,46.0,103.0,10.0,0.0,82.0,33.0,131.0,8.0,0.0,88.0
2024-03-17,16.0,143.0,33.0,42.0,73.0,30.0,72.0,8.0,0.0,91.0
2024-03-18,54.0,166.0,0.0,34.0,83.0,27.0,82.0,6.0,0.0,109.0
2024-03-19,43.0,180.0,0.0,61.0,71.0,24.0,51.0,7.0,0.0,114.0
2024-03-20,60.0,195.0,0.0,80.0,67.0,20.0,65.0,8.0,0.0,129.0
2024-03-21,67.0,133.0,1.0,14.0,80.0,29.0,89.0,7.0,0.0,100.0
2024-03-22,78.0,163.0,78.0,18.0,75.0,34.0,86.0,8.0,0.0,119.0
2024-03-23,19.0,101.0,145.0,38.0,85.0,44.0,175.0,7.0,0.0,53.0
2024-03-24,36.0,98.0,18.0,7.0,78.0,57.0,173.0,8.0,0.0,62.0
2024-03-25,19.0,124.0,0.0,101.0,63.0,30.0,81.0,6.0,0.0,74.0
2024-03-26,51.0,148.0,2.0,16.0,57.0,49.0,103.0,8.0,0.0,95.0
2024-03-27,61.0,114.0,2.0,0.0,75.0,29.0,86.0,8.0,0.0,90.0
2024-03-28,54.0,130.0,16.0,26.0,68.0,51.0,189.0,6.0,0.0,85.0
2024-03-29,75.0,148.0,13.0,1.0,74.0,47.0,103.0,8.0,0.0,107.0
2024-03-30,64.0,168.0,12.0,0.0,76.0,35.0,149.0,8.0,0.0,120.0
2024-03-31,57.0,189.0,56.0,58.0,74.0,40.0,166.0,7.0,0.0,123.0
2024-04-01,72.0,122.0,67.0,3.0,81.0,30.0,101.0,7.0,0.0,103.0
2024-04-02,57.0,130.0,42.0,7.0,72.0,44.0,147.0,7.0,0.0,102.0
2024-04-03,82.0,143.0,33.0,0.0,84.0,35.0,123.0,8.0,0.0,109.0
2024-04-04,80.0,155.0,68.0,13.0,79.0,43.0,144.0,7.0,0.0,118.0
2024-04-05,103.0,190.0,0.0,0.0,74.0,45.0,132.0,8.0,0.0,150.0
2024-04-06,132.0,260.0,0.0,91.0,54.0,44.0,118.0,6.0,0.0,197.0
2024-04-07,142.0,228.0,12.0,13.0,56.0,33.0,106.0,8.0,0.0,191.0
2024-04-08,90.0,239.0,14.0,56.0,69.0,25.0,77.0,6.0,0.0,171.0
2024-04-09,87.0,217.0,58.0,6.0,66.0,47.0,134.0,8.0,0.0,133.0
2024-04-10,64.0,154.0,0.0,63.0,65.0,27.0,96.0,4.0,0.0,103.0
2024-04-11,54.0,181.0,0.0,22.0,68.0,26.0,81.0,7.0,0.0,121.0
2024-04-12,110.0,198.0,0.0,9.0,79.0,25.0,67.0,8.0,0.0,149.0
2024-04-13,95.0,252.0,0.0,114.0,67.0,34.0,103.0,8.0,0.0,182.0
2024-04-14,95.0,184.0,16.0,70.0,63.0,36.0,98.0,8.0,0.0,143.0
2024-04-15,40.0,148.0,59.0,41.0,75.0,48.0,231.0,7.0,0.0,86.0
2024-04-16,42.0,110.0,108.0,3.0,84.0,52.0,185.0,8.0,0.0,68.0
2024-04-17,39.0,97.0,3.0,18.0,84.0,33.0,113.0,8.0,0.0,58.0
2024-04-18,33.0,124.0,42.0,22.0,74.0,33.0,86.0,8.0,0.0,73.0
2024-04-19,48.0,101.0,121.0,13.0,84.0,60.0,194.0,8.0,0.0,70.0
2024-04-20,42.0,111.0,72.0,31.0,84.0,49.0,137.0,8.0,0.0,64.0
2024-04-21,4.0,97.0,3.0,46.0,73.0,44.0,156.0,6.0,0.0,47.0
2024-04-22,-21.0,102.0,1.0,66.0,73.0,27.0,113.0,6.0,0.0,40.0
2024-04-23,-24.0,110.0,10.0,80.0,65.0,24.0,91.0,4.0,0.0,49.0
2024-04-24,38.0,90.0,73.0,32.0,80.0,43.0,134.0,8.0,0.0,59.0
2024-04-25,31.0,108.0,6.0,21.0,71.0,34.0,103.0,8.0,0.0,67.0
2024-04-26,60.0,137.0,0.0,8.0,64.0,32.0,87.0,8.0,0.0,103.0
2024-04-27,73.0,197.0,0.0,36.0,64.0,45.0,122.0,7.0,0.0,135.0
2024-04-28,86.0,177.0,0.0,7.0,60.0,52.0,135.0,8.0,0.0,145.0
2024-04-29,58.0,206.0,0.0,92.0,65.0,34.0,98.0,8.0,0.0,143.0
2024-04-30,97.0,257.0,0.0,100.0,64.0,17.0,57.0,7.0,0.0,177.0
2024-05-01,103.0,270.0,0.0,98.0,71.0,18.0,62.0,6.0,0.0,188.0
2024-05-02,124.0,262.0,312.0,89.0,71.0,28.0,111.0,5.0,0.0,180.0
2024-05-03,75.0,157.0,8.0,17.0,82.0,31.0,103.0,8.0,0.0,120.0
2024-05-04,58.0,182.0,80.0,23.0,79.0,30.0,103.0,7.0,0.0,120.0
2024-05-05,75.0,185.0,0.0,64.0,74.0,26.0,87.0,6.0,0.0,131.0
2024-05-06,111.0,170.0,255.0,0.0,89.0,20.0,51.0,8.0,0.0,138.0
2024-05-07,101.0,179.0,0.0,10.0,89.0,21.0,62.0,8.0,0.0,133.0
2024-05-08,86.0,178.0,0.0,28.0,82.0,34.0,87.0,6.0,0.0,131.0
2024-05-09,60.0,218.0,0.0,63.0,75.0,20.0,72.0,3.0,0.0,137.0
2024-05-10,70.0,235.0,0.0,116.0,66.0,20.0,65.0,4.0,0.0,161.0
2024-05-11,82.0,248.0,0.0,115.0,62.0,22.0,82.0,7.0,0.0,177.0
2024-05-12,127.0,255.0,0.0,135.0,56.0,38.0,108.0,8.0,0.0,199.0
2024-05-13,126.0,250.0,0.0,92.0,65.0,34.0,103.0,3.0,0.0,192.0
2024-05-14,148.0,265.0,0.0,129.0,56.0,44.0,115.0,1.0,0.0,208.0
2024-05-15,110.0,217.0,94.0,44.0,79.0,22.0,89.0,7.0,0.0,164.0
2024-05-16,123.0,215.0,175.0,37.0,87.0,23.0,129.0,8.0,0.0,157.0
2024-05-17,126.0,185.0,0.0,0.0,89.0,27.0,77.0,8.0,0.0,151.0
2024-05-18,112.0,198.0,22.0,20.0,88.0,23.0,93.0,6.0,0.0,147.0
2024-05-19,98.0,202.0,1.0,48.0,84.0,26.0,98.0,6.0,0.0,146.0
2024-05-20,99.0,221.0,0.0,63.0,78.0,15.0,51.0,6.0,0.0,157.0
2024-05-21,95.0,208.0,217.0,39.0,86.0,23.0,118.0,8.0,0.0,152.0
2024-05-22,123.0,199.0,0.0,48.0,76.0,30.0,113.0,7.0,0.0,162.0
2024-05-23,94.0,222.0,122.0,90.0,73.0,23.0,98.0,4.0,0.0,156.0
2024-05-24,111.0,172.0,98.0,5.0,92.0,21.0,67.0,8.0,0.0,139.0
2024-05-25,98.0,203.0,0.0,44.0,80.0,26.0,77.0,5.0,0.0,152.0
2024-05-26,83.0,236.0,32.0,64.0,75.0,34.0,163.0,6.0,0.0,166.0
2024-05-27,101.0,214.0,5.0,57.0,79.0,24.0,101.0,7.0,0.0,153.0
2024-05-28,98.0,190.0,26.0,57.0,74.0,31.0,93.0,6.0,0.0,145.0
2024-05-29,133.0,206.0,211.0,26.0,86.0,39.0,125.0,8.0,0.0,153.0
2024-05-30,132.0,192.0,13.0,49.0,79.0,30.0,111.0,7.0,0.0,154.0
2024-05-31,122.0,197.0,0.0,36.0,75.0,34.0,84.0,8.0,0.0,154.0
2024-06-01,137.0,191.0,2.0,0.0,87.0,37.0,101.0,8.0,0.0,161.0
2024-06-02,120.0,170.0,0.0,2.0,81.0,42.0,87.0,8.0,0.0,145.0
2024-06-03,89.0,151.0,0.0,1.0,74.0,29.0,74.0,8.0,0.0,128.0
2024-06-04,114.0,222.0,27.0,58.0,67.0,21.0,89.0,8.0,0.0,164.0
2024-06-05,80.0,164.0,25.0,8.0,84.0,27.0,77.0,7.0,0.0,140.0
2024-06-06,67.0,201.0,0.0,118.0,68.0,33.0,130.0,4.0,0.0,140.0
2024-06-07,60.0,218.0,0.0,124.0,65.0,20.0,81.0,2.0,0.0,148.0
2024-06-08,71.0,228.0,0.0,138.0,64.0,38.0,113.0,2.0,0.0,160.0
2024-06-09,85.0,206.0,0.0,146.0,61.0,32.0,106.0,1.0,0.0,146.0
2024-06-10,64.0,153.0,18.0,20.0,76.0,39.0,185.0,6.0,0.0,115.0
2024-06-11,89.0,181.0,0.0,70.0,63.0,41.0,111.0,6.0,0.0,130.0
2024-06-12,62.0,170.0,0.0,27.0,71.0,30.0,106.0,6.0,0.0,116.0
2024-06-13,48.0,194.0,3.0,102.0,61.0,24.0,86.0,6.0,0.0,138.0
2024-06-14,122.0,199.0,63.0,11.0,72.0,44.0,110.0,8.0,0.0,161.0
2024-06-15,136.0,204.0,0.0,62.0,62.0,54.0,154.0,7.0,0.0,164.0
2024-06-16,130.0,186.0,27.0,28.0,74.0,46.0,130.0,8.0,0.0,156.0
2024-06-17,130.0,207.0,269.0,34.0,88.0,22.0,125.0,8.0,0.0,167.0
2024-06-18,125.0,226.0,161.0,33.0,87.0,29.0,87.0,8.0,0.0,178.0
2024-06-19,122.0,210.0,0.0,33.0,80.0,27.0,67.0,6.0,0.0,166.0
2024-06-20,105.0,237.0,0.0,29.0,78.0,27.0,77.0,8.0,0.0,180.0
2024-06-21,124.0,249.0,3.0,16.0,84.0,29.0,123.0,8.0,0.0,187.0
2024-06-22,112.0,219.0,18.0,42.0,77.0,26.0,84.0,6.0,0.0,163.0
2024-06-23,132.0,249.0,0.0,116.0,71.0,19.0,67.0,4.0,0.0,188.0
2024-06-24,114.0,275.0,0.0,130.0,67.0,19.0,62.0,2.0,0.0,206.0
2024-06-25,124.0,295.0,0.0,155.0,59.0,21.0,93.0,0.0,0.0,226.0
2024-06-26,136.0,308.0,0.0,153.0,64.0,16.0,75.0,0.0,0.0,230.0
2024-06-27,162.0,306.0,28.0,109.0,66.0,28.0,103.0,4.0,0.0,242.0
2024-06-28,120.0,242.0,0.0,140.0,60.0,38.0,98.0,4.0,0.0,195.0
2024-06-29,94.0,282.0,178.0,104.0,63.0,20.0,77.0,6.0,0.0,199.0
2024-06-30,148.0,225.0,164.0,11.0,84.0,30.0,113.0,8.0,0.0,178.0
2024-07-01,135.0,198.0,3.0,23.0,73.0,37.0,99.0,8.0,0.0,162.0
2024-07-02,129.0,159.0,116.0,0.0,89.0,25.0,93.0,8.0,0.0,147.0
2024-07-03,113.0,166.0,49.0,35.0,82.0,24.0,82.0,7.0,0.0,136.0
2024-07-04,119.0,209.0,6.0,41.0,74.0,37.0,142.0,6.0,0.0,160.0
2024-07-05,104.0,207.0,0.0,3.0,70.0,33.0,122.0,7.0,0.0,164.0
2024-07-06,124.0,247.0,26.0,66.0,64.0,48.0,142.0,8.0,0.0,186.0
2024-07-07,86.0,221.0,0.0,104.0,60.0,33.0,96.0,5.0,0.0,158.0
2024-07-08,96.0,243.0,0.0,65.0,67.0,18.0,57.0,6.0,0.0,176.0
2024-07-09,127.0,313.0,67.0,130.0,62.0,38.0,166.0,6.0,0.0,233.0
2024-07-10,171.0,259.0,159.0,63.0,85.0,21.0,98.0,7.0,0.0,206.0
2024-07-11,156.0,253.0,31.0,79.0,73.0,24.0,74.0,6.0,0.0,201.0
2024-07-12,125.0,237.0,43.0,18.0,85.0,34.0,177.0,8.0,0.0,162.0
2024-07-13,108.0,204.0,0.0,32.0,74.0,33.0,103.0,6.0,0.0,152.0
2024-07-14,103.0,241.0,0.0,91.0,70.0,20.0,72.0,5.0,0.0,177.0
2024-07-15,106.0,278.0,61.0,121.0,70.0,26.0,86.0,4.0,0.0,203.0
2024-07-16,143.0,234.0,39.0,50.0,74.0,40.0,197.0,6.0,0.0,191.0
2024-07-17,141.0,250.0,0.0,58.0,71.0,29.0,87.0,6.0,0.0,192.0
2024-07-18,118.0,278.0,0.0,131.0,68.0,22.0,62.0,7.0,0.0,208.0
2024-07-19,142.0,281.0,0.0,71.0,70.0,16.0,43.0,8.0,0.0,218.0
2024-07-20,149.0,325.0,4.0,114.0,69.0,23.0,137.0,4.0,0.0,238.0
2024-07-21,185.0,276.0,26.0,44.0,78.0,31.0,113.0,6.0,0.0,221.0
2024-07-22,166.0,251.0,0.0,81.0,68.0,30.0,89.0,6.0,0.0,205.0
2024-07-23,161.0,247.0,37.0,45.0,73.0,39.0,130.0,7.0,0.0,198.0
2024-07-24,122.0,230.0,0.0,57.0,73.0,33.0,84.0,6.0,0.0,181.0
2024-07-25,103.0,263.0,31.0,75.0,68.0,21.0,57.0,6.0,0.0,193.0
2024-07-26,171.0,252.0,62.0,24.0,77.0,23.0,67.0,8.0,0.0,204.0
2024-07-27,160.0,225.0,485.0,3.0,92.0,20.0,77.0,8.0,0.0,188.0
2024-07-28,124.0,243.0,0.0,84.0,75.0,22.0,58.0,4.0,0.0,182.0
2024-07-29,96.0,272.0,0.0,141.0,68.0,25.0,81.0,0.0,0.0,198.0
2024-07-30,144.0,312.0,0.0,135.0,62.0,22.0,62.0,2.0,0.0,231.0
2024-07-31,153.0,252.0,4.0,25.0,81.0,18.0,60.0,6.0,0.0,208.0
2024-08-01,165.0,233.0,183.0,13.0,90.0,24.0,79.0,7.0,0.0,201.0
2024-08-02,150.0,257.0,0.0,88.0,80.0,18.0,57.0,3.0,0.0,202.0
2024-08-03,143.0,258.0,29.0,32.0,81.0,24.0,96.0,7.0,0.0,198.0
2024-08-04,148.0,216.0,32.0,20.0,78.0,27.0,77.0,8.0,0.0,184.0
2024-08-05,146.0,273.0,0.0,100.0,69.0,19.0,62.0,5.0,0.0,206.0
2024-08-06,147.0,290.0,0.0,120.0,67.0,24.0,95.0,3.0,0.0,226.0
2024-08-07,147.0,248.0,0.0,40.0,81.0,25.0,103.0,7.0,0.0,193.0
2024-08-08,154.0,243.0,0.0,62.0,67.0,22.0,77.0,6.0,0.0,194.0
2024-08-09,181.0,258.0,0.0,26.0,66.0,38.0,111.0,7.0,0.0,219.0
2024-08-10,132.0,270.0,0.0,134.0,67.0,24.0,70.0,1.0,0.0,203.0
2024-08-11,132.0,286.0,0.0,134.0,68.0,19.0,67.0,3.0,0.0,216.0
2024-08-12,148.0,333.0,0.0,134.0,66.0,28.0,82.0,4.0,0.0,252.0
2024-08-13,187.0,347.0,206.0,76.0,76.0,32.0,245.0,4.0,0.0,244.0
