DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2018-10-23,18.0,135.0,10.0,3.0,82.0,43.0,129.0,6.0,0.0,91.0
2018-10-24,121.0,152.0,12.0,1.0,88.0,57.0,144.0,8.0,0.0,135.0
2018-10-25,103.0,134.0,0.0,0.0,80.0,33.0,87.0,8.0,0.0,123.0
2018-10-26,56.0,116.0,12.0,0.0,77.0,39.0,127.0,8.0,0.0,98.0
2018-10-27,10.0,84.0,0.0,6.0,88.0,20.0,72.0,6.0,0.0,51.0
2018-10-28,4.0,76.0,1.0,20.0,78.0,40.0,113.0,7.0,0.0,46.0
2018-10-29,45.0,73.0,69.0,0.0,80.0,39.0,89.0,8.0,0.0,58.0
2018-10-30,38.0,95.0,57.0,0.0,86.0,54.0,153.0,8.0,0.0,62.0
2018-10-31,28.0,106.0,0.0,19.0,76.0,35.0,81.0,5.0,0.0,77.0
2018-11-01,30.0,102.0,10.0,0.0,82.0,29.0,72.0,7.0,0.0,84.0
2018-11-02,9.0,112.0,0.0,14.0,83.0,23.0,79.0,5.0,0.0,79.0
2018-11-03,-18.0,107.0,0.0,80.0,85.0,19.0,41.0,4.0,0.0,31.0
2018-11-04,-16.0,122.0,0.0,0.0,84.0,33.0,77.0,7.0,0.0,81.0
2018-11-05,90.0,142.0,0.0,12.0,83.0,35.0,91.0,7.0,0.0,111.0
2018-11-06,74.0,181.0,0.0,48.0,78.0,31.0,67.0,6.0,0.0,123.0
2018-11-07,81.0,174.0,0.0,52.0,72.0,40.0,98.0,5.0,0.0,127.0
2018-11-08,44.0,151.0,0.0,44.0,77.0,26.0,82.0,4.0,0.0,108.0
2018-11-09,74.0,155.0,0.0,29.0,78.0,39.0,87.0,6.0,0.0,119.0
2018-11-10,111.0,146.0,36.0,0.0,81.0,53.0,117.0,7.0,0.0,127.0
2018-11-11,105.0,148.0,97.0,1.0,80.0,44.0,129.0,7.0,0.0,123.0
2018-11-12,101.0,192.0,13.0,15.0,88.0,31.0,105.0,7.0,0.0,127.0
2018-11-13,70.0,152.0,0.0,38.0,80.0,34.0,137.0,4.0,0.0,106.0
2018-11-14,40.0,121.0,0.0,56.0,87.0,33.0,77.0,4.0,0.0,77.0
2018-11-15,56.0,80.0,0.0,43.0,84.0,54.0,108.0,6.0,0.0,65.0
2018-11-16,35.0,122.0,0.0,71.0,73.0,46.0,111.0,2.0,0.0,72.0
2018-11-17,6.0,123.0,0.0,74.0,62.0,39.0,105.0,0.0,0.0,61.0
2018-11-18,-43.0,108.0,0.0,70.0,63.0,18.0,87.0,1.0,0.0,24.0
2018-11-19,-31.0,69.0,0.0,9.0,72.0,48.0,134.0,6.0,0.0,34.0
2018-11-20,25.0,51.0,0.0,0.0,67.0,64.0,137.0,7.0,0.0,37.0
2018-11-21,-20.0,45.0,0.0,4.0,80.0,29.0,74.0,6.0,0.0,25.0
2018-11-22,9.0,62.0,0.0,2.0,78.0,34.0,87.0,6.0,0.0,37.0
2018-11-23,1.0,100.0,0.0,70.0,80.0,31.0,72.0,2.0,0.0,39.0
2018-11-24,7.0,64.0,40.0,0.0,93.0,30.0,81.0,8.0,0.0,41.0
2018-11-25,39.0,65.0,2.0,0.0,97.0,13.0,36.0,8.0,0.0,53.0
2018-11-26,34.0,70.0,0.0,0.0,92.0,19.0,48.0,8.0,0.0,52.0
2018-11-27,2.0,54.0,0.0,4.0,78.0,26.0,75.0,6.0,0.0,33.0
2018-11-28,16.0,66.0,20.0,0.0,82.0,57.0,113.0,7.0,0.0,43.0
2018-11-29,59.0,85.0,27.0,0.0,83.0,66.0,165.0,7.0,0.0,69.0
2018-11-30,62.0,117.0,5.0,6.0,85.0,38.0,77.0,7.0,0.0,84.0
2018-12-01,39.0,114.0,78.0,7.0,82.0,44.0,115.0,6.0,0.0,76.0
2018-12-02,83.0,150.0,151.0,0.0,88.0,39.0,120.0,8.0,0.0,115.0
2018-12-03,110.0,140.0,45.0,3.0,88.0,37.0,142.0,7.0,0.0,122.0
2018-12-04,-11.0,114.0,2.0,33.0,88.0,33.0,165.0,5.0,0.0,61.0
2018-12-05,-12.0,75.0,11.0,3.0,89.0,40.0,93.0,6.0,0.0,41.0
2018-12-06,64.0,128.0,17.0,0.0,89.0,32.0,81.0,8.0,0.0,100.0
2018-12-07,61.0,126.0,38.0,0.0,84.0,51.0,189.0,8.0,0.0,106.0
2018-12-08,60.0,107.0,131.0,0.0,79.0,63.0,163.0,7.0,0.0,82.0
2018-12-09,59.0,106.0,64.0,0.0,84.0,65.0,187.0,7.0,0.0,79.0
2018-12-10,30.0,62.0,7.0,2.0,85.0,48.0,113.0,6.0,0.0,50.0
2018-12-11,10.0,71.0,19.0,8.0,89.0,27.0,123.0,6.0,0.0,38.0
2018-12-12,-3.0,76.0,0.0,32.0,87.0,16.0,67.0,6.0,0.0,25.0
2018-12-13,-13.0,36.0,0.0,60.0,75.0,32.0,106.0,3.0,0.0,10.0
2018-12-14,1.0,19.0,0.0,0.0,65.0,25.0,84.0,8.0,0.0,12.0
2018-12-15,-6.0,11.0,4.0,0.0,65.0,51.0,137.0,7.0,0.0,3.0
2018-12-16,-19.0,17.0,5.0,0.0,85.0,46.0,108.0,7.0,1.0,1.0
2018-12-17,9.0,82.0,34.0,1.0,88.0,37.0,86.0,6.0,0.0,46.0
2018-12-18,26.0,73.0,1.0,31.0,83.0,48.0,134.0,5.0,0.0,48.0
2018-12-19,49.0,118.0,7.0,20.0,78.0,42.0,98.0,7.0,0.0,75.0
2018-12-20,50.0,98.0,44.0,4.0,82.0,39.0,82.0,7.0,0.0,76.0
2018-12-21,74.0,147.0,109.0,0.0,78.0,62.0,177.0,8.0,0.0,105.0
2018-12-22,72.0,115.0,3.0,2.0,79.0,47.0,134.0,7.0,0.0,99.0
2018-12-23,59.0,105.0,157.0,0.0,92.0,27.0,113.0,8.0,0.0,78.0
2018-12-24,-20.0,68.0,0.0,23.0,88.0,39.0,115.0,5.0,0.0,37.0
2018-12-25,-27.0,59.0,0.0,6.0,84.0,16.0,63.0,6.0,0.0,25.0
2018-12-26,-49.0,38.0,0.0,28.0,86.0,18.0,34.0,3.0,0.0,-3.0
2018-12-27,-21.0,57.0,0.0,13.0,79.0,18.0,36.0,6.0,0.0,22.0
2018-12-28,-27.0,51.0,0.0,62.0,85.0,13.0,41.0,4.0,0.0,12.0
2018-12-29,18.0,87.0,44.0,0.0,92.0,28.0,142.0,8.0,0.0,46.0
2018-12-30,67.0,83.0,40.0,0.0,84.0,41.0,135.0,8.0,0.0,75.0
2018-12-31,77.0,93.0,8.0,0.0,98.0,22.0,63.0,8.0,0.0,85.0
2019-01-01,34.0,82.0,18.0,0.0,88.0,53.0,156.0,8.0,0.0,67.0
2019-01-02,-22.0,63.0,1.0,12.0,75.0,53.0,129.0,5.0,0.0,32.0
2019-01-03,-20.0,51.0,14.0,2.0,93.0,25.0,77.0,7.0,0.0,20.0
2019-01-04,6.0,44.0,25.0,0.0,95.0,31.0,111.0,8.0,0.0,27.0
2019-01-05,35.0,65.0,20.0,0.0,96.0,61.0,137.0,8.0,0.0,55.0
2019-01-06,45.0,56.0,15.0,0.0,96.0,45.0,113.0,8.0,0.0,50.0
2019-01-07,17.0,77.0,79.0,0.0,96.0,21.0,113.0,8.0,0.0,47.0
2019-01-08,36.0,84.0,85.0,4.0,83.0,79.0,228.0,7.0,0.0,62.0
2019-01-09,6.0,53.0,57.0,14.0,80.0,62.0,142.0,6.0,0.0,31.0
2019-01-10,1.0,27.0,15.0,0.0,83.0,31.0,67.0,8.0,0.0,11.0
2019-01-11,5.0,68.0,27.0,0.0,98.0,29.0,113.0,8.0,0.0,36.0
2019-01-12,52.0,72.0,77.0,0.0,91.0,50.0,123.0,8.0,0.0,61.0
2019-01-13,59.0,88.0,223.0,0.0,94.0,57.0,158.0,8.0,0.0,77.0
2019-01-14,15.0,70.0,37.0,14.0,88.0,52.0,171.0,6.0,0.0,44.0
2019-01-15,0.0,73.0,1.0,0.0,84.0,39.0,111.0,7.0,0.0,48.0
2019-01-16,23.0,64.0,6.0,0.0,77.0,38.0,105.0,8.0,0.0,54.0
2019-01-17,13.0,68.0,15.0,0.0,85.0,45.0,137.0,8.0,0.0,42.0
2019-01-18,-31.0,33.0,0.0,42.0,86.0,26.0,74.0,6.0,0.0,5.0
2019-01-19,-47.0,34.0,0.0,62.0,75.0,34.0,87.0,3.0,0.0,-9.0
2019-01-20,-68.0,17.0,0.0,71.0,75.0,20.0,57.0,0.0,0.0,-31.0
2019-01-21,-107.0,12.0,0.0,72.0,82.0,18.0,36.0,0.0,0.0,-50.0
2019-01-22,-61.0,-12.0,3.0,38.0,79.0,49.0,113.0,6.0,0.0,-34.0
2019-01-23,-29.0,-8.0,0.0,1.0,77.0,36.0,81.0,8.0,0.0,-20.0
2019-01-24,-39.0,-21.0,2.0,0.0,81.0,19.0,57.0,8.0,0.0,-31.0
2019-01-25,-30.0,28.0,54.0,5.0,84.0,23.0,87.0,8.0,0.0,-4.0
2019-01-26,20.0,81.0,13.0,0.0,88.0,44.0,117.0,8.0,0.0,59.0
2019-01-27,27.0,82.0,64.0,0.0,83.0,51.0,134.0,8.0,0.0,57.0
2019-01-28,16.0,38.0,51.0,0.0,88.0,66.0,170.0,8.0,0.0,29.0
2019-01-29,4.0,49.0,0.0,34.0,79.0,35.0,96.0,7.0,0.0,20.0
2019-01-30,-10.0,14.0,87.0,0.0,88.0,33.0,108.0,8.0,0.0,2.0
2019-01-31,-31.0,18.0,29.0,11.0,91.0,25.0,74.0,6.0,11.0,-11.0
2019-02-01,-2.0,54.0,56.0,35.0,86.0,42.0,108.0,7.0,12.0,22.0
2019-02-02,8.0,32.0,1.0,0.0,98.0,20.0,75.0,8.0,3.0,16.0
2019-02-03,-3.0,51.0,0.0,18.0,86.0,36.0,98.0,6.0,3.0,18.0
2019-02-04,-16.0,55.0,4.0,26.0,74.0,40.0,110.0,6.0,0.0,20.0
2019-02-05,15.0,49.0,7.0,0.0,89.0,24.0,46.0,8.0,0.0,30.0
2019-02-06,11.0,101.0,24.0,5.0,68.0,40.0,91.0,7.0,0.0,48.0
2019-02-07,31.0,110.0,1.0,25.0,71.0,53.0,118.0,7.0,0.0,66.0
2019-02-08,41.0,90.0,1.0,0.0,76.0,53.0,147.0,7.0,0.0,73.0
2019-02-09,68.0,113.0,11.0,14.0,68.0,66.0,187.0,7.0,0.0,86.0
2019-02-10,35.0,104.0,123.0,0.0,83.0,64.0,171.0,8.0,0.0,76.0
2019-02-11,-1.0,67.0,16.0,4.0,88.0,46.0,127.0,6.0,0.0,38.0
2019-02-12,-4.0,77.0,0.0,3.0,86.0,17.0,77.0,6.0,0.0,26.0
2019-02-13,-34.0,83.0,0.0,65.0,80.0,22.0,46.0,5.0,0.0,31.0
2019-02-14,-35.0,149.0,0.0,87.0,63.0,27.0,51.0,4.0,0.0,58.0
2019-02-15,44.0,167.0,0.0,88.0,49.0,41.0,96.0,0.0,0.0,94.0
2019-02-16,17.0,177.0,0.0,88.0,58.0,26.0,67.0,2.0,0.0,89.0
2019-02-17,2.0,162.0,0.0,89.0,62.0,37.0,87.0,5.0,0.0,87.0
2019-02-18,8.0,170.0,2.0,90.0,58.0,36.0,111.0,2.0,0.0,87.0
2019-02-19,29.0,128.0,2.0,50.0,71.0,31.0,110.0,5.0,0.0,77.0
2019-02-20,20.0,126.0,0.0,35.0,75.0,21.0,62.0,5.0,0.0,63.0
2019-02-21,22.0,139.0,6.0,13.0,77.0,23.0,82.0,6.0,0.0,85.0
2019-02-22,56.0,134.0,0.0,19.0,85.0,24.0,58.0,6.0,0.0,96.0
2019-02-23,14.0,109.0,0.0,85.0,65.0,42.0,120.0,3.0,0.0,63.0
2019-02-24,-1.0,155.0,0.0,95.0,39.0,30.0,82.0,1.0,0.0,75.0
2019-02-25,-1.0,184.0,0.0,95.0,45.0,24.0,67.0,2.0,0.0,93.0
2019-02-26,-11.0,197.0,0.0,96.0,64.0,17.0,41.0,2.0,0.0,91.0
2019-02-27,2.0,210.0,0.0,96.0,55.0,19.0,50.0,0.0,0.0,100.0
2019-02-28,-1.0,166.0,46.0,52.0,76.0,34.0,146.0,4.0,0.0,83.0
2019-03-01,49.0,91.0,5.0,0.0,92.0,33.0,108.0,8.0,0.0,72.0
2019-03-02,48.0,113.0,8.0,3.0,86.0,27.0,84.0,8.0,0.0,77.0
2019-03-03,82.0,125.0,11.0,0.0,75.0,56.0,144.0,7.0,0.0,108.0
2019-03-04,58.0,132.0,20.0,17.0,67.0,80.0,238.0,6.0,0.0,98.0
2019-03-05,29.0,105.0,14.0,15.0,76.0,45.0,166.0,6.0,0.0,62.0
2019-03-06,59.0,140.0,7.0,3.0,70.0,57.0,146.0,7.0,0.0,102.0
2019-03-07,70.0,126.0,22.0,24.0,69.0,70.0,192.0,6.0,0.0,100.0
2019-03-08,50.0,114.0,30.0,12.0,72.0,53.0,147.0,7.0,0.0,78.0
2019-03-09,73.0,150.0,38.0,11.0,72.0,69.0,216.0,7.0,0.0,98.0
2019-03-10,8.0,138.0,97.0,22.0,77.0,70.0,288.0,7.0,0.0,79.0
2019-03-11,12.0,82.0,22.0,26.0,78.0,65.0,192.0,6.0,0.0,44.0
2019-03-12,4.0,106.0,2.0,8.0,64.0,58.0,202.0,8.0,0.0,64.0
2019-03-13,39.0,77.0,75.0,0.0,77.0,67.0,201.0,7.0,0.0,59.0
2019-03-14,49.0,99.0,139.0,2.0,84.0,60.0,185.0,7.0,0.0,66.0
2019-03-15,63.0,125.0,182.0,0.0,86.0,58.0,168.0,7.0,0.0,92.0
2019-03-16,58.0,117.0,23.0,0.0,83.0,42.0,139.0,7.0,0.0,93.0
2019-03-17,13.0,123.0,23.0,19.0,74.0,55.0,156.0,6.0,0.0,75.0
2019-03-18,1.0,96.0,4.0,42.0,77.0,36.0,153.0,4.0,0.0,48.0
2019-03-19,-28.0,113.0,0.0,93.0,74.0,19.0,72.0,1.0,0.0,39.0
2019-03-20,-24.0,139.0,0.0,44.0,73.0,23.0,50.0,4.0,0.0,62.0
2019-03-21,-5.0,178.0,0.0,110.0,70.0,19.0,46.0,2.0,0.0,90.0
2019-03-22,17.0,203.0,0.0,108.0,63.0,29.0,96.0,3.0,0.0,116.0
2019-03-23,32.0,118.0,0.0,1.0,80.0,23.0,67.0,7.0,0.0,84.0
2019-03-24,27.0,135.0,2.0,50.0,74.0,27.0,103.0,5.0,0.0,78.0
2019-03-25,23.0,98.0,23.0,30.0,76.0,61.0,197.0,6.0,0.0,63.0
2019-03-26,49.0,87.0,0.0,1.0,71.0,38.0,93.0,7.0,0.0,67.0
2019-03-27,14.0,114.0,0.0,15.0,75.0,20.0,72.0,6.0,0.0,69.0
2019-03-28,35.0,131.0,0.0,5.0,74.0,20.0,67.0,6.0,0.0,81.0
2019-03-29,3.0,185.0,0.0,115.0,68.0,27.0,82.0,0.0,0.0,105.0
2019-03-30,10.0,204.0,0.0,116.0,61.0,33.0,99.0,1.0,0.0,119.0
2019-03-31,10.0,163.0,0.0,93.0,73.0,31.0,101.0,3.0,0.0,88.0
2019-04-01,-4.0,176.0,0.0,118.0,62.0,25.0,84.0,1.0,0.0,96.0
2019-04-02,65.0,164.0,18.0,8.0,66.0,36.0,130.0,6.0,0.0,110.0
2019-04-03,52.0,101.0,39.0,0.0,87.0,26.0,79.0,8.0,0.0,74.0
2019-04-04,24.0,73.0,17.0,0.0,89.0,20.0,46.0,8.0,0.0,55.0
2019-04-05,26.0,91.0,0.0,0.0,86.0,20.0,51.0,8.0,0.0,65.0
2019-04-06,58.0,171.0,0.0,40.0,76.0,30.0,103.0,7.0,0.0,110.0
2019-04-07,40.0,208.0,0.0,96.0,67.0,29.0,101.0,4.0,0.0,131.0
2019-04-08,46.0,180.0,0.0,36.0,81.0,21.0,139.0,6.0,0.0,114.0
2019-04-09,74.0,183.0,103.0,25.0,79.0,26.0,103.0,7.0,0.0,122.0
2019-04-10,26.0,150.0,0.0,99.0,63.0,37.0,115.0,3.0,0.0,91.0
2019-04-11,-22.0,127.0,0.0,124.0,57.0,34.0,113.0,0.0,0.0,61.0
2019-04-12,16.0,62.0,0.0,0.0,61.0,30.0,79.0,7.0,0.0,41.0
2019-04-13,-18.0,79.0,2.0,48.0,69.0,37.0,120.0,5.0,0.0,32.0
2019-04-14,-23.0,128.0,0.0,79.0,69.0,29.0,122.0,4.0,0.0,51.0
2019-04-15,28.0,191.0,0.0,106.0,58.0,37.0,129.0,3.0,0.0,111.0
2019-04-16,50.0,197.0,12.0,90.0,52.0,39.0,115.0,4.0,0.0,127.0
2019-04-17,86.0,185.0,2.0,25.0,72.0,33.0,81.0,6.0,0.0,131.0
2019-04-18,103.0,234.0,0.0,122.0,41.0,54.0,127.0,3.0,0.0,171.0
2019-04-19,75.0,249.0,0.0,130.0,38.0,36.0,118.0,1.0,0.0,178.0
2019-04-20,68.0,258.0,0.0,130.0,44.0,26.0,82.0,0.0,0.0,180.0
2019-04-21,60.0,251.0,0.0,131.0,45.0,21.0,87.0,0.0,0.0,170.0
2019-04-22,61.0,257.0,0.0,127.0,39.0,49.0,123.0,3.0,0.0,181.0
2019-04-23,77.0,217.0,0.0,91.0,48.0,43.0,130.0,6.0,0.0,165.0
2019-04-24,81.0,259.0,214.0,73.0,57.0,46.0,195.0,6.0,0.0,174.0
2019-04-25,81.0,222.0,8.0,33.0,61.0,48.0,134.0,6.0,0.0,143.0
2019-04-26,70.0,167.0,30.0,19.0,74.0,26.0,149.0,6.0,0.0,117.0
2019-04-27,73.0,135.0,42.0,22.0,80.0,35.0,158.0,6.0,0.0,91.0
2019-04-28,31.0,127.0,4.0,34.0,73.0,29.0,82.0,6.0,0.0,86.0
2019-04-29,6.0,162.0,10.0,70.0,74.0,36.0,110.0,4.0,0.0,91.0
2019-04-30,69.0,190.0,0.0,92.0,66.0,37.0,98.0,4.0,0.0,129.0
2019-05-01,51.0,155.0,0.0,65.0,83.0,19.0,67.0,3.0,0.0,98.0
2019-05-02,43.0,165.0,43.0,29.0,80.0,24.0,96.0,7.0,0.0,99.0
2019-05-03,71.0,136.0,106.0,28.0,73.0,40.0,105.0,6.0,0.0,91.0
2019-05-04,12.0,103.0,17.0,55.0,81.0,44.0,165.0,5.0,0.0,50.0
2019-05-05,-18.0,118.0,0.0,40.0,75.0,30.0,125.0,4.0,0.0,54.0
2019-05-06,18.0,112.0,4.0,9.0,76.0,23.0,84.0,7.0,0.0,66.0
2019-05-07,40.0,130.0,0.0,11.0,69.0,19.0,62.0,6.0,0.0,86.0
2019-05-08,38.0,118.0,90.0,3.0,82.0,40.0,96.0,7.0,0.0,94.0
2019-05-09,65.0,154.0,72.0,42.0,79.0,32.0,110.0,6.0,0.0,112.0
2019-05-10,88.0,162.0,79.0,33.0,76.0,28.0,82.0,7.0,0.0,112.0
2019-05-11,44.0,147.0,30.0,23.0,81.0,40.0,125.0,6.0,0.0,100.0
2019-05-12,15.0,147.0,0.0,51.0,64.0,38.0,113.0,3.0,0.0,85.0
2019-05-13,0.0,166.0,0.0,143.0,54.0,30.0,120.0,2.0,0.0,98.0
2019-05-14,29.0,170.0,0.0,123.0,52.0,34.0,98.0,2.0,0.0,106.0
2019-05-15,13.0,172.0,0.0,143.0,47.0,31.0,105.0,1.0,0.0,107.0
2019-05-16,47.0,170.0,47.0,24.0,68.0,31.0,111.0,6.0,0.0,102.0
2019-05-17,80.0,175.0,9.0,19.0,81.0,29.0,75.0,7.0,0.0,114.0
2019-05-18,77.0,227.0,14.0,54.0,71.0,24.0,77.0,6.0,0.0,157.0
2019-05-19,93.0,216.0,3.0,42.0,82.0,21.0,113.0,6.0,0.0,150.0
2019-05-20,99.0,150.0,54.0,0.0,88.0,41.0,123.0,8.0,0.0,132.0
2019-05-21,109.0,127.0,106.0,0.0,94.0,57.0,127.0,8.0,0.0,118.0
2019-05-22,96.0,187.0,0.0,57.0,72.0,34.0,91.0,6.0,0.0,132.0
2019-05-23,69.0,232.0,0.0,138.0,62.0,21.0,82.0,5.0,0.0,157.0
2019-05-24,73.0,241.0,0.0,97.0,58.0,27.0,93.0,6.0,0.0,168.0
2019-05-25,57.0,201.0,0.0,105.0,62.0,28.0,91.0,4.0,0.0,143.0
2019-05-26,89.0,219.0,32.0,51.0,66.0,29.0,93.0,6.0,0.0,165.0
2019-05-27,121.0,187.0,3.0,8.0,74.0,27.0,84.0,8.0,0.0,151.0
2019-05-28,90.0,176.0,1.0,36.0,75.0,35.0,123.0,6.0,0.0,128.0
2019-05-29,45.0,200.0,0.0,147.0,57.0,20.0,62.0,1.0,0.0,138.0
2019-05-30,107.0,191.0,2.0,2.0,72.0,27.0,72.0,7.0,0.0,156.0
2019-05-31,121.0,243.0,0.0,76.0,69.0,26.0,91.0,4.0,0.0,182.0
2019-06-01,96.0,279.0,0.0,146.0,66.0,20.0,60.0,5.0,0.0,194.0
2019-06-02,134.0,314.0,0.0,147.0,54.0,36.0,108.0,2.0,0.0,239.0
2019-06-03,154.0,270.0,80.0,44.0,69.0,29.0,108.0,6.0,0.0,207.0
2019-06-04,140.0,295.0,5.0,95.0,69.0,35.0,141.0,6.0,0.0,218.0
2019-06-05,163.0,291.0,85.0,128.0,65.0,24.0,163.0,4.0,0.0,223.0
2019-06-06,113.0,184.0,0.0,30.0,72.0,34.0,153.0,6.0,0.0,151.0
2019-06-07,82.0,243.0,10.0,92.0,66.0,60.0,175.0,4.0,0.0,160.0
2019-06-08,99.0,198.0,14.0,36.0,57.0,68.0,168.0,6.0,0.0,153.0
2019-06-09,73.0,227.0,0.0,91.0,62.0,22.0,62.0,6.0,0.0,166.0
2019-06-10,133.0,239.0,17.0,43.0,68.0,27.0,94.0,7.0,0.0,185.0
2019-06-11,133.0,219.0,0.0,69.0,68.0,23.0,72.0,6.0,0.0,170.0
2019-06-12,115.0,212.0,88.0,64.0,72.0,30.0,134.0,5.0,0.0,168.0
2019-06-13,105.0,232.0,3.0,100.0,64.0,50.0,182.0,4.0,0.0,165.0
2019-06-14,103.0,279.0,14.0,96.0,64.0,24.0,111.0,5.0,0.0,198.0
2019-06-15,161.0,242.0,0.0,70.0,72.0,32.0,115.0,6.0,0.0,195.0
2019-06-16,117.0,238.0,0.0,61.0,67.0,23.0,70.0,5.0,0.0,184.0
2019-06-17,96.0,274.0,0.0,134.0,65.0,22.0,118.0,2.0,0.0,195.0
2019-06-18,121.0,299.0,0.0,115.0,61.0,23.0,87.0,5.0,0.0,223.0
2019-06-19,148.0,304.0,5.0,90.0,65.0,33.0,261.0,4.0,0.0,224.0
2019-06-20,145.0,235.0,64.0,42.0,76.0,27.0,115.0,6.0,0.0,186.0
2019-06-21,121.0,229.0,0.0,130.0,64.0,28.0,79.0,3.0,0.0,175.0
2019-06-22,83.0,261.0,0.0,128.0,66.0,24.0,93.0,3.0,0.0,191.0
2019-06-23,126.0,306.0,0.0,136.0,57.0,32.0,113.0,3.0,0.0,230.0
2019-06-24,201.0,323.0,0.0,140.0,51.0,44.0,123.0,4.0,0.0,265.0
2019-06-25,193.0,362.0,0.0,138.0,50.0,36.0,105.0,4.0,0.0,283.0
2019-06-26,206.0,325.0,0.0,142.0,62.0,33.0,87.0,0.0,0.0,266.0
2019-06-27,155.0,286.0,0.0,153.0,53.0,39.0,94.0,0.0,0.0,220.0
2019-06-28,117.0,292.0,0.0,154.0,54.0,25.0,67.0,0.0,0.0,209.0
2019-06-29,119.0,342.0,0.0,154.0,44.0,31.0,77.0,0.0,0.0,248.0
2019-06-30,176.0,332.0,0.0,129.0,50.0,42.0,117.0,2.0,0.0,261.0
2019-07-01,149.0,261.0,0.0,93.0,56.0,44.0,110.0,4.0,0.0,209.0
2019-07-02,106.0,247.0,0.0,115.0,56.0,33.0,93.0,3.0,0.0,180.0
2019-07-03,76.0,232.0,0.0,113.0,55.0,29.0,98.0,2.0,0.0,165.0
2019-07-04,77.0,252.0,0.0,144.0,50.0,20.0,67.0,2.0,0.0,174.0
2019-07-05,132.0,276.0,0.0,73.0,54.0,29.0,103.0,5.0,0.0,203.0
2019-07-06,131.0,298.0,0.0,94.0,56.0,40.0,127.0,6.0,0.0,209.0
2019-07-07,95.0,217.0,0.0,56.0,56.0,42.0,101.0,5.0,0.0,168.0
2019-07-08,44.0,181.0,0.0,17.0,67.0,32.0,89.0,5.0,0.0,135.0
2019-07-09,75.0,216.0,0.0,69.0,59.0,28.0,93.0,5.0,0.0,149.0
2019-07-10,55.0,255.0,4.0,99.0,57.0,25.0,99.0,5.0,0.0,164.0
2019-07-11,146.0,234.0,3.0,14.0,78.0,29.0,87.0,7.0,0.0,181.0
2019-07-12,133.0,272.0,119.0,59.0,72.0,34.0,146.0,6.0,0.0,192.0
2019-07-13,137.0,225.0,7.0,21.0,79.0,40.0,98.0,7.0,0.0,174.0
2019-07-14,133.0,187.0,0.0,4.0,67.0,37.0,82.0,7.0,0.0,161.0
2019-07-15,129.0,173.0,0.0,0.0,72.0,29.0,67.0,7.0,0.0,153.0
2019-07-16,96.0,203.0,0.0,50.0,74.0,24.0,98.0,6.0,0.0,150.0
2019-07-17,86.0,213.0,0.0,35.0,78.0,18.0,57.0,5.0,0.0,154.0
2019-07-18,116.0,276.0,33.0,54.0,66.0,23.0,118.0,6.0,0.0,197.0
2019-07-19,157.0,258.0,0.0,52.0,69.0,22.0,91.0,7.0,0.0,202.0
2019-07-20,162.0,307.0,52.0,64.0,74.0,30.0,141.0,6.0,0.0,211.0
2019-07-21,138.0,258.0,0.0,86.0,70.0,25.0,84.0,5.0,0.0,196.0
2019-07-22,126.0,296.0,0.0,132.0,62.0,29.0,101.0,5.0,0.0,220.0
2019-07-23,148.0,347.0,0.0,147.0,54.0,26.0,99.0,2.0,0.0,258.0
2019-07-24,178.0,395.0,0.0,139.0,43.0,26.0,82.0,2.0,0.0,297.0
2019-07-25,193.0,403.0,0.0,129.0,43.0,27.0,74.0,2.0,0.0,310.0
2019-07-26,189.0,396.0,0.0,93.0,47.0,30.0,108.0,4.0,0.0,285.0
2019-07-27,187.0,267.0,62.0,5.0,82.0,19.0,89.0,7.0,0.0,218.0
2019-07-28,167.0,205.0,48.0,0.0,94.0,36.0,93.0,8.0,0.0,187.0
2019-07-29,149.0,268.0,0.0,110.0,67.0,20.0,99.0,3.0,0.0,205.0
2019-07-30,128.0,311.0,0.0,73.0,60.0,28.0,103.0,3.0,0.0,223.0
2019-07-31,141.0,248.0,1.0,47.0,63.0,28.0,118.0,5.0,0.0,197.0
2019-08-01,117.0,262.0,0.0,65.0,65.0,27.0,94.0,5.0,0.0,195.0
2019-08-02,122.0,268.0,104.0,56.0,73.0,35.0,146.0,6.0,0.0,193.0
2019-08-03,133.0,239.0,0.0,68.0,76.0,41.0,87.0,5.0,0.0,187.0
2019-08-04,106.0,281.0,3.0,122.0,62.0,20.0,81.0,4.0,0.0,206.0
2019-08-05,179.0,276.0,5.0,66.0,57.0,35.0,110.0,7.0,0.0,229.0
2019-08-06,168.0,261.0,172.0,25.0,68.0,22.0,87.0,7.0,0.0,208.0
2019-08-07,147.0,254.0,103.0,39.0,75.0,32.0,161.0,6.0,0.0,193.0
2019-08-08,131.0,236.0,1.0,66.0,73.0,21.0,69.0,5.0,0.0,189.0
2019-08-09,159.0,266.0,129.0,3.0,80.0,33.0,94.0,6.0,0.0,206.0
2019-08-10,157.0,273.0,0.0,89.0,63.0,56.0,153.0,3.0,0.0,212.0
2019-08-11,121.0,245.0,0.0,63.0,61.0,30.0,87.0,4.0,0.0,184.0
2019-08-12,126.0,235.0,130.0,59.0,78.0,24.0,101.0,4.0,0.0,161.0
2019-08-13,116.0,222.0,0.0,48.0,72.0,32.0,137.0,6.0,0.0,157.0
